annee_code_dpt;politique;securite;socio-economie;sante;environnemental;education;demographie;technologie
2002_42;6;40567;24224.77;79.65;3.0;16;182980;2.17
2002_43;6;6651;24224.77;78.95;3.0;12;50324;2.17
2002_44;6;82344;22510.54;79.45;0.0;10;310188;2.17
2002_45;6;42349;22361.48;80.05;0.0;4;163640;2.17
2002_46;6;5752;20781.6;80.5;88.0;5;34103;2.17
2002_47;6;15492;21851.52;79.95;0.0;4;69970;2.17
2002_48;6;2549;20781.6;79.35;88.0;5;16428;2.17
2002_49;6;34365;22510.54;80.1;0.0;14;201883;2.17
2002_50;6;19565;21813.28;79.4;0.2;10;122696;2.17
2002_51;6;37148;22333.04;78.9;2.0;23;146962;2.17
2002_52;6;10400;22333.04;78.45;2.0;14;47595;2.17
2002_53;6;9767;22510.54;80.5;0.0;8;76179;2.17
2002_54;6;43525;22333.04;78.6;2.0;12;183943;2.17
2002_55;6;9020;22333.04;77.95;2.0;7;49654;2.17
2002_56;6;29707;21375.89;78.55;14.0;4;163052;2.17
2002_57;6;57615;22333.04;78.05;2.0;84;262144;2.17
2002_58;6;10300;21771.11;78.35;0.0;5;48033;2.17
2002_59;6;189185;20005.88;77.0;11.0;60;734623;2.17
2002_60;6;55044;20005.88;78.4;11.0;4;222118;2.17
2002_61;6;9946;21813.28;79.4;0.2;19;72837;2.17
2002_62;6;92270;20005.88;76.45;11.0;20;408584;2.17
2002_63;6;29852;24224.77;79.25;3.0;7;139383;2.17
2002_64;6;32668;21851.52;79.9;0.0;12;138979;2.17
2002_65;6;11389;20781.6;79.45;88.0;3;47576;2.17
2002_66;6;39083;20781.6;79.55;88.0;4;92119;2.17
2002_67;6;71331;22333.04;79.25;2.0;20;266593;2.17
2002_68;6;45452;22333.04;78.6;2.0;27;185594;2.17
2002_69;6;142196;24224.77;80.3;3.0;27;423434;2.17
2002_70;6;8733;21771.11;79.25;0.0;4;58614;2.17
2002_71;6;23454;21771.11;79.35;0.0;19;126902;2.17
2002_72;6;24656;22510.54;79.95;0.0;7;137588;2.17
2002_73;6;29787;24224.77;80.2;3.0;7;96723;2.17
2002_74;6;43110;24224.77;80.25;3.0;7;174620;2.17
2002_75;6;300787;40796.31;80.95;0.0;12;416549;2.17
2002_76;6;77364;21813.28;78.55;0.2;28;334601;2.17
2002_77;6;94808;40796.31;79.1;0.0;2;360434;2.17
2002_78;6;103319;40796.31;81.0;0.0;11;387996;2.17
2002_79;6;10737;21851.52;80.3;0.0;6;83445;2.17
2002_80;6;32132;20005.88;77.9;11.0;15;146707;2.17
2002_81;6;14959;20781.6;80.2;88.0;14;79074;2.17
2002_82;6;11030;20781.6;80.35;88.0;9;50690;2.17
2002_83;6;78820;22964.6;79.55;0.0;4;217737;2.17
2002_84;6;45352;22964.6;79.55;0.0;4;132062;2.17
2002_85;6;24289;22510.54;79.85;0.0;10;136390;2.17
2002_86;6;19631;21851.52;80.3;0.0;4;96100;2.17
2002_87;6;15095;21851.52;79.45;0.0;5;75122;2.17
2002_88;6;15457;22333.04;78.35;2.0;8;96466;2.17
2002_89;6;19566;21771.11;78.45;0.0;1;82262;2.17
2002_90;6;7889;21771.11;78.85;0.0;0;35896;2.17
2002_91;6;82419;40796.31;80.3;0.0;7;326113;2.17
2002_92;6;116632;40796.31;81.0;0.0;4;364496;2.17
2002_93;6;140262;40796.31;79.4;0.0;3;414427;2.17
2002_94;6;103441;40796.31;80.25;0.0;9;324496;2.17
2002_95;6;112710;40796.31;79.65;0.0;15;335267;2.17
2007_01;6;22484;29018.62;81.4;162.0;7;153719;2.02
2007_02;6;25712;23949.16;78.6;381.0;10;141079;2.02
2007_03;2;11728;29018.62;80.15;162.0;4;71446;2.02
2007_04;6;6948;27675.63;80.8;32.0;1;35905;2.02
2007_05;6;5972;27675.63;81.65;32.0;1;31075;2.02
2007_06;6;104522;27675.63;81.8;32.0;3;239703;2.02
2007_07;6;10690;29018.62;81.55;162.0;11;72224;2.02
2007_08;6;11482;26101.09;79.45;438.0;6;72858;2.02
2007_09;2;5220;24859.59;80.05;352.0;3;32029;2.02
2007_10;6;14766;26101.09;80.1;438.0;0;73707;2.02
2007_11;2;19315;24859.59;80.85;352.0;1;77876;2.02
2007_12;6;7991;24859.59;81.8;352.0;9;57331;2.02
2007_13;6;179670;27675.63;81.15;32.0;4;482779;2.02
2007_14;6;31499;25902.06;80.45;143.0;10;170591;2.02
2007_15;6;3284;29018.62;80.25;162.0;3;29307;2.02
2007_16;2;13267;25587.74;81.55;30.0;1;76452;2.02
2007_17;6;30424;25587.74;80.75;30.0;6;132985;2.02
2007_18;6;11484;26128.68;79.75;315.0;0;70167;2.02
2007_19;2;7992;25587.74;80.8;30.0;1;47972;2.02
2007_21;6;22726;25318.75;81.25;30.0;3;124994;2.02
2007_22;2;20567;25806.48;79.6;267.0;8;133672;2.02
2007_23;2;2376;25587.74;79.3;30.0;2;23793;2.02
2007_24;2;13495;25587.74;80.65;30.0;1;83418;2.02
2007_25;6;21885;25318.75;81.3;30.0;10;132988;2.02
2007_26;6;25952;29018.62;81.65;162.0;1;118771;2.02
2007_27;6;27347;25902.06;79.6;143.0;12;153929;2.02
2007_28;6;18720;26128.68;81.1;315.0;12;108764;2.02
2007_29;2;33793;25806.48;79.35;267.0;14;211197;2.02
2007_30;6;47149;24859.59;81.0;352.0;3;167878;2.02
2007_31;2;83751;24859.59;82.35;352.0;2;294252;2.02
2007_32;2;5838;24859.59;81.95;352.0;0;38075;2.02
2007_33;2;89180;25587.74;81.3;30.0;1;335802;2.02
2007_34;6;73504;24859.59;81.25;352.0;2;242372;2.02
2007_35;2;42113;25806.48;81.2;267.0;4;250970;2.02
2007_36;2;7609;26128.68;80.15;315.0;4;49136;2.02
2007_37;6;26150;26128.68;81.8;315.0;5;142963;2.02
2007_38;6;65822;29018.62;82.05;162.0;17;311239;2.02
2007_39;6;8410;25318.75;81.15;30.0;11;63377;2.02
2007_40;2;15468;25587.74;81.25;30.0;1;81573;2.02
2007_41;6;12914;26128.68;81.15;315.0;2;75873;2.02
2007_42;6;33374;29018.62;81.2;162.0;8;181288;2.02
2007_43;6;5625;29018.62;80.6;162.0;1;51839;2.02
2007_44;2;71231;26433.15;81.0;133.0;9;323801;2.02
2007_45;6;34695;26128.68;81.5;315.0;3;164944;2.02
2007_46;2;4291;24859.59;81.6;352.0;3;34879;2.02
2007_47;6;12891;25587.74;81.4;30.0;3;71243;2.02
2007_48;6;1949;24859.59;80.3;352.0;1;16529;2.02
2007_49;6;29982;26433.15;81.7;133.0;10;205802;2.02
2007_50;6;16701;25902.06;80.3;143.0;6;119832;2.02
2007_51;6;33321;26101.09;79.85;438.0;17;142749;2.02
2007_52;6;8980;26101.09;79.2;438.0;10;43734;2.02
2007_53;6;8355;26433.15;82.2;133.0;1;78305;2.02
2007_54;6;37858;26101.09;80.15;438.0;5;179362;2.02
2007_55;6;7070;26101.09;79.35;438.0;6;47929;2.02
2007_56;6;27259;25806.48;79.9;267.0;2;167014;2.02
2007_57;6;48286;26101.09;79.4;438.0;43;248901;2.02
2007_58;2;8056;25318.75;80.1;30.0;7;45765;2.02
2007_59;6;166661;23949.16;78.35;381.0;15;706829;2.02
2007_60;6;43768;23949.16;79.5;381.0;9;218934;2.02
2007_61;6;10019;25902.06;80.25;143.0;11;69583;2.02
2007_62;2;81279;23949.16;77.9;381.0;8;393503;2.02
2007_63;2;25215;29018.62;80.55;162.0;5;140010;2.02
2007_64;2;28192;25587.74;81.55;30.0;9;142810;2.02
2007_65;2;9586;24859.59;81.0;352.0;5;47961;2.02
2007_66;6;33535;24859.59;81.0;352.0;1;98271;2.02
2007_67;6;58375;26101.09;80.85;438.0;7;268677;2.02
2007_68;6;35124;26101.09;80.95;438.0;5;184458;2.02
2007_69;6;124160;29018.62;82.1;162.0;20;433417;2.02
2007_70;6;7232;25318.75;80.3;30.0;8;58134;2.02
2007_71;6;20040;25318.75;80.65;30.0;19;125167;2.02
2007_72;6;20953;26433.15;81.1;133.0;4;140646;2.02
2007_73;6;26981;29018.62;81.95;162.0;2;100535;2.02
2007_74;6;38259;29018.62;82.25;162.0;10;183196;2.02
2007_75;6;244451;48108.19;82.55;7.0;5;435141;2.02
2007_76;6;70503;25902.06;79.9;143.0;10;320792;2.02
2007_77;6;88116;48108.19;80.45;7.0;2;368456;2.02
2007_78;6;88331;48108.19;82.65;7.0;2;389566;2.02
2007_79;2;10804;25587.74;81.65;30.0;2;85136;2.02
2007_80;6;28285;23949.16;78.95;381.0;0;143528;2.02
2007_81;2;13144;24859.59;81.7;352.0;6;82856;2.02
2007_82;6;10984;24859.59;81.2;352.0;1;55476;2.02
2007_83;6;64957;27675.63;81.05;32.0;2;224781;2.02
2007_84;6;36594;27675.63;80.65;32.0;3;134963;2.02
2007_85;6;20001;26433.15;80.8;133.0;3;145060;2.02
2007_86;2;17741;25587.74;81.5;30.0;4;99532;2.02
2007_87;2;14316;25587.74;81.5;30.0;3;78427;2.02
2007_88;6;14846;26101.09;79.7;438.0;8;92401;2.02
2007_89;6;15491;25318.75;79.6;30.0;14;81181;2.02
2007_90;6;6588;25318.75;80.8;30.0;0;35387;2.02
2007_91;6;76200;48108.19;81.9;7.0;3;332558;2.02
2007_92;6;97624;48108.19;82.65;7.0;3;387563;2.02
2007_93;2;147307;48108.19;80.9;7.0;4;435109;2.02
2007_94;2;94658;48108.19;81.95;7.0;4;337525;2.02
2007_95;6;94841;48108.19;81.2;7.0;7;336059;2.02
2012_01;6;22504;30088.28;82.6;357.0;3;161231;2.23
2012_02;2;24725;24750.37;79.4;1497.0;21;138748;2.23
2012_03;2;12322;30088.28;80.8;357.0;3;71637;2.23
2012_04;2;7867;29792.05;82.35;47.0;1;35587;2.23
2012_05;2;6061;29792.05;82.85;47.0;5;31430;2.23
2012_06;6;89157;29792.05;82.45;47.0;6;234149;2.23
2012_07;2;11111;30088.28;81.4;357.0;4;72616;2.23
2012_08;2;10992;26009.81;79.45;1840.0;8;70037;2.23
2012_09;2;5699;25994.11;81.05;857.0;0;32592;2.23
2012_10;6;14300;26009.81;80.8;1840.0;26;73995;2.23
2012_11;2;18504;25994.11;81.15;857.0;1;81334;2.23
2012_12;2;6896;25994.11;82.4;857.0;6;57585;2.23
2012_13;6;170262;29792.05;82.0;47.0;16;478927;2.23
2012_14;2;28139;26602.26;81.25;455.0;9;168396;2.23
2012_15;2;3297;30088.28;81.3;357.0;2;28470;2.23
2012_16;2;13838;26404.12;81.75;343.0;9;75943;2.23
2012_17;2;31090;26404.12;81.35;343.0;5;134618;2.23
2012_18;2;11813;26211.87;80.35;703.0;3;67739;2.23
2012_19;2;7704;26404.12;81.75;343.0;1;48200;2.23
2012_21;6;21387;25012.26;81.95;168.0;9;122959;2.23
2012_22;2;19035;25825.4;80.65;750.0;2;137258;2.23
2012_23;2;2374;26404.12;80.15;343.0;2;22742;2.23
2012_24;2;12766;26404.12;81.1;343.0;3;83769;2.23
2012_25;6;23015;25012.26;81.6;168.0;9;133580;2.23
2012_26;6;28162;30088.28;82.2;357.0;1;121491;2.23
2012_27;6;23366;26602.26;80.35;455.0;5;155634;2.23
2012_28;6;17731;26211.87;81.65;703.0;3;110620;2.23
2012_29;2;35511;25825.4;80.1;750.0;4;209504;2.23
2012_30;6;43404;25994.11;81.6;857.0;7;172056;2.23
2012_31;2;84444;25994.11;83.0;857.0;7;310041;2.23
2012_32;2;5225;25994.11;82.1;857.0;2;39289;2.23
2012_33;2;81728;26404.12;82.0;343.0;2;350012;2.23
2012_34;2;74454;25994.11;82.1;857.0;4;252150;2.23
2012_35;2;40481;25825.4;82.0;750.0;3;263760;2.23
2012_36;2;7761;26211.87;80.65;703.0;3;47792;2.23
2012_37;2;25252;26211.87;82.6;703.0;17;143353;2.23
2012_38;2;64547;30088.28;82.75;357.0;15;318755;2.23
2012_39;6;8661;25012.26;81.7;168.0;4;62515;2.23
2012_40;2;16361;26404.12;82.05;343.0;1;86776;2.23
2012_41;6;13349;26211.87;81.8;703.0;3;76273;2.23
2012_42;2;32703;30088.28;81.75;357.0;11;184140;2.23
2012_43;2;5742;30088.28;81.1;357.0;1;52655;2.23
2012_44;2;73054;27491.91;81.85;482.0;14;338331;2.23
2012_45;6;31117;26211.87;82.1;703.0;5;167598;2.23
2012_46;2;5269;25994.11;82.2;857.0;1;34475;2.23
2012_47;2;12935;26404.12;82.2;343.0;2;72020;2.23
2012_48;6;2103;25994.11;80.8;857.0;3;16365;2.23
2012_49;6;29104;27491.91;82.65;482.0;11;210411;2.23
2012_50;6;13418;26602.26;80.95;455.0;8;115749;2.23
2012_51;6;32138;26009.81;80.85;1840.0;29;139785;2.23
2012_52;6;7775;26009.81;80.8;1840.0;7;40483;2.23
2012_53;6;9317;27491.91;82.05;482.0;1;79679;2.23
2012_54;2;36355;26009.81;81.05;1840.0;16;176558;2.23
2012_55;6;7002;26009.81;80.65;1840.0;15;45813;2.23
2012_56;2;25382;25825.4;80.85;750.0;13;171475;2.23
2012_57;6;45914;26009.81;80.75;1840.0;28;240933;2.23
2012_58;2;7558;25012.26;80.15;168.0;7;43635;2.23
2012_59;2;158545;24750.37;79.4;1497.0;31;695141;2.23
2012_60;6;42040;24750.37;80.55;1497.0;6;216640;2.23
2012_61;6;9911;26602.26;80.5;455.0;1;67702;2.23
2012_62;2;71090;24750.37;78.8;1497.0;22;386721;2.23
2012_63;2;25086;30088.28;81.3;357.0;4;140891;2.23
2012_64;2;26945;26404.12;82.0;343.0;6;143323;2.23
2012_65;2;8945;25994.11;81.35;857.0;7;47633;2.23
2012_66;2;31292;25994.11;81.1;857.0;3;103161;2.23
2012_67;6;48403;26009.81;81.8;1840.0;16;265092;2.23
2012_68;6;31099;26009.81;81.7;1840.0;16;181956;2.23
2012_69;6;118941;30088.28;82.85;357.0;12;454872;2.23
2012_70;6;8141;25012.26;81.4;168.0;2;57386;2.23
2012_71;2;19227;25012.26;81.8;168.0;14;122829;2.23
2012_72;2;20798;27491.91;81.55;482.0;3;142176;2.23
2012_73;6;26491;30088.28;82.65;357.0;5;101541;2.23
2012_74;6;35782;30088.28;82.9;357.0;6;190609;2.23
2012_75;2;233853;51850.91;83.35;19.0;9;445889;2.23
2012_76;2;63357;26602.26;80.55;455.0;5;313758;2.23
2012_77;6;80518;51850.91;81.75;19.0;15;380313;2.23
2012_78;6;81739;51850.91;83.15;19.0;6;383459;2.23
2012_79;2;11957;26404.12;82.2;343.0;3;86479;2.23
2012_80;2;28162;24750.37;79.85;1497.0;11;141516;2.23
2012_81;2;13341;25994.11;82.5;857.0;7;84491;2.23
2012_82;2;10491;25994.11;81.8;857.0;2;59538;2.23
2012_83;6;61069;29792.05;81.95;47.0;7;221871;2.23
2012_84;6;33527;29792.05;81.6;47.0;1;132398;2.23
2012_85;6;20457;27491.91;81.7;482.0;3;154468;2.23
2012_86;2;15439;26404.12;81.45;343.0;2;100764;2.23
2012_87;2;13062;26404.12;82.15;343.0;2;80953;2.23
2012_88;6;12579;26009.81;80.1;1840.0;15;88099;2.23
2012_89;6;16265;25012.26;80.25;168.0;10;80106;2.23
2012_90;2;6127;25012.26;80.1;168.0;2;35258;2.23
2012_91;2;71114;51850.91;82.8;19.0;2;340015;2.23
2012_92;6;96050;51850.91;83.35;19.0;9;402429;2.23
2012_93;2;140353;51850.91;81.55;19.0;3;444287;2.23
2012_94;2;88535;51850.91;82.8;19.0;0;346680;2.23
2012_95;2;88837;51850.91;82.05;19.0;7;338164;2.23
2017_01;4;25335;32817.7;83.05;500.0;1;167436;2.20
2017_02;7;23429;26908.16;80.2;3345.0;12;135238;2.20
2017_03;4;13668;32817.7;81.8;500.0;8;69603;2.20
2017_04;4;8423;31731.0;82.05;50.0;0;35009;2.20
2017_05;4;6676;31731.0;83.7;50.0;2;30987;2.20
2017_06;4;71867;31731.0;82.75;50.0;5;230534;2.20
2017_07;4;11915;32817.7;82.4;500.0;5;72319;2.20
2017_08;4;11492;28046.32;80.35;3100.0;0;64962;2.20
2017_09;4;6606;28165.08;81.75;1398.0;3;31968;2.20
2017_10;4;15955;28046.32;81.35;3100.0;4;75593;2.20
2017_11;4;18877;28165.08;81.9;1398.0;4;80818;2.20
2017_12;4;8455;28165.08;82.85;1398.0;8;57554;2.20
2017_13;4;151936;31731.0;82.65;50.0;3;483764;2.20
2017_14;4;29918;27775.14;81.95;725.0;26;165746;2.20
2017_15;4;4275;32817.7;81.1;500.0;2;27744;2.20
2017_16;4;15593;28365.0;81.95;856.0;15;74328;2.20
2017_17;4;32128;28365.0;82.0;856.0;0;134043;2.20
2017_18;4;13672;27967.14;81.2;1017.0;5;64938;2.20
2017_19;4;8495;28365.0;82.6;856.0;7;48547;2.20
2017_21;4;23070;27072.45;82.65;640.0;6;123924;2.20
2017_22;4;21740;28793.55;81.2;967.0;7;135511;2.20
2017_23;4;3799;28365.0;81.45;856.0;0;21831;2.20
2017_24;4;14725;28365.0;81.8;856.0;20;80370;2.20
2017_25;4;25730;27072.45;82.45;640.0;7;134822;2.20
2017_26;4;26922;32817.7;82.7;500.0;3;124963;2.20
2017_27;4;24771;27775.14;81.1;725.0;13;156208;2.20
2017_28;4;17133;27967.14;82.15;1017.0;10;109709;2.20
2017_29;4;37258;28793.55;81.15;967.0;9;207998;2.20
2017_30;4;39697;28165.08;82.7;1398.0;1;173500;2.20
2017_31;4;91920;28165.08;83.6;1398.0;4;332102;2.20
2017_32;4;6704;28165.08;82.55;1398.0;11;38779;2.20
2017_33;4;90924;28365.0;82.8;856.0;10;373459;2.20
2017_34;4;76683;28165.08;82.75;1398.0;4;266739;2.20
2017_35;4;42714;28793.55;82.9;967.0;10;274838;2.20
2017_36;4;8096;27967.14;81.5;1017.0;3;45367;2.20
2017_37;4;28258;27967.14;82.6;1017.0;7;144821;2.20
2017_38;4;73090;32817.7;83.5;500.0;11;323997;2.20
2017_39;4;9925;27072.45;82.45;640.0;2;60292;2.20
2017_40;4;16308;28365.0;82.2;856.0;4;87147;2.20
2017_41;4;14473;27967.14;82.05;1017.0;3;75552;2.20
2017_42;4;37457;32817.7;82.65;500.0;26;187457;2.20
2017_43;4;7409;32817.7;82.25;500.0;2;51342;2.20
2017_44;4;84547;30015.84;82.6;822.0;4;357100;2.20
2017_45;4;33583;27967.14;82.3;1017.0;5;173136;2.20
2017_46;4;6143;28165.08;82.85;1398.0;13;32986;2.20
2017_47;4;14045;28365.0;81.95;856.0;3;71826;2.20
2017_48;4;2179;28165.08;81.65;1398.0;2;16073;2.20
2017_49;4;31555;30015.84;83.35;822.0;4;211025;2.20
2017_50;4;15948;27775.14;81.95;725.0;11;110739;2.20
2017_51;4;30816;28046.32;81.4;3100.0;8;139867;2.20
2017_52;4;7742;28046.32;80.9;3100.0;6;37648;2.20
2017_53;4;10388;30015.84;83.1;822.0;4;77944;2.20
2017_54;4;34865;28046.32;81.9;3100.0;12;175266;2.20
2017_55;4;7244;28046.32;81.4;3100.0;5;43458;2.20
2017_56;4;28670;28793.55;81.85;967.0;9;171357;2.20
2017_57;4;43479;28046.32;81.2;3100.0;9;235585;2.20
2017_58;4;9036;27072.45;79.8;640.0;3;40669;2.20
2017_59;4;160257;26908.16;80.55;3345.0;32;693966;2.20
2017_60;4;41988;26908.16;81.1;3345.0;11;218587;2.20
2017_61;4;11179;27775.14;82.3;725.0;6;63732;2.20
2017_62;7;71327;26908.16;79.9;3345.0;11;382288;2.20
2017_63;4;30459;32817.7;82.15;500.0;5;146785;2.20
2017_64;4;27602;28365.0;82.95;856.0;5;145926;2.20
2017_65;4;10048;28165.08;82.25;1398.0;18;46579;2.20
2017_66;4;28671;28165.08;81.45;1398.0;2;104276;2.20
2017_67;4;48712;28046.32;82.4;3100.0;13;263421;2.20
2017_68;4;30599;28046.32;82.35;3100.0;15;180585;2.20
2017_69;4;139607;32817.7;83.65;500.0;3;474630;2.20
2017_70;4;8176;27072.45;81.35;640.0;7;55110;2.20
2017_71;4;20744;27072.45;82.25;640.0;11;121334;2.20
2017_72;4;25128;30015.84;82.1;822.0;2;140684;2.20
2017_73;4;22122;32817.7;82.95;500.0;8;101386;2.20
2017_74;4;37726;32817.7;83.55;500.0;6;200499;2.20
2017_75;4;281518;57247.62;83.95;70.0;10;422752;2.20
2017_76;4;62440;27775.14;81.2;725.0;16;311142;2.20
2017_77;4;84173;57247.62;82.5;70.0;15;392026;2.20
2017_78;4;82327;57247.62;84.1;70.0;8;388195;2.20
2017_79;4;13334;28365.0;82.55;856.0;1;87366;2.20
2017_80;4;28162;26908.16;80.7;3345.0;6;141940;2.20
2017_81;4;14985;28165.08;83.0;1398.0;3;86518;2.20
2017_82;4;11697;28165.08;82.05;1398.0;2;63172;2.20
2017_83;4;64524;31731.0;82.6;50.0;3;225082;2.20
2017_84;4;31564;31731.0;82.1;50.0;3;134438;2.20
2017_85;4;23132;30015.84;82.35;822.0;2;157879;2.20
2017_86;4;18609;28365.0;83.1;856.0;9;103451;2.20
2017_87;4;13682;28365.0;82.65;856.0;3;81286;2.20
2017_88;4;14204;28046.32;81.15;3100.0;14;81961;2.20
2017_89;4;17516;27072.45;80.55;640.0;15;77718;2.20
2017_90;4;6440;27072.45;81.85;640.0;4;33980;2.20
2017_91;4;69778;57247.62;83.4;70.0;17;356565;2.20
2017_92;4;107212;57247.62;84.05;70.0;9;402708;2.20
2017_93;4;144750;57247.62;82.2;70.0;1;473039;2.20
2017_94;4;92341;57247.62;83.7;70.0;11;359413;2.20
2017_95;4;83552;57247.62;82.6;70.0;3;351331;2.20
2022_01;4;19656;35421.97;83.3;710.0;3;170644;2.22
2022_02;4;17073;29431.67;79.95;5724.0;9;127328;2.22
2022_03;4;9786;35421.97;81.6;710.0;8;66707;2.22
2022_04;4;6396;38056.45;82.15;97.0;3;34085;2.22
2022_05;4;4555;38056.45;83.55;97.0;1;28689;2.22
2022_06;4;48908;38056.45;82.65;97.0;9;232495;2.22
2022_07;4;8938;35421.97;82.45;710.0;4;70808;2.22
2022_08;4;8693;30563.58;80.9;4531.0;1;61547;2.22
2022_09;4;4955;30136.86;81.45;1638.0;0;31198;2.22
2022_10;4;11141;30563.58;81.6;4531.0;6;76193;2.22
2022_11;4;12812;30136.86;81.45;1638.0;1;79163;2.22
2022_12;4;6015;30136.86;82.9;1638.0;2;55395;2.22
2022_13;4;118976;38056.45;82.55;97.0;23;479334;2.22
2022_14;4;21231;30612.05;81.25;997.0;5;161509;2.22
2022_15;4;3051;35421.97;81.85;710.0;2;27323;2.22
2022_16;4;11409;31040.68;81.5;1624.0;3;72430;2.22
2022_17;4;21850;31040.68;81.7;1624.0;6;130695;2.22
2022_18;4;8721;29550.47;80.85;1544.0;3;62316;2.22
2022_19;4;5872;31040.68;82.35;1624.0;3;46352;2.22
2022_21;4;15802;29769.06;82.95;1028.0;7;119221;2.22
2022_22;4;15532;31978.71;80.85;1299.0;1;133175;2.22
2022_23;4;3010;31040.68;80.45;1624.0;2;20494;2.22
2022_24;4;10866;31040.68;81.2;1624.0;6;76603;2.22
2022_25;4;17368;29769.06;82.0;1028.0;4;133746;2.22
2022_26;4;18386;35421.97;82.45;710.0;5;122504;2.22
2022_27;4;17532;30612.05;80.9;997.0;19;150218;2.22
2022_28;4;11955;29550.47;81.4;1544.0;12;106858;2.22
2022_29;4;25608;31978.71;81.3;1299.0;4;199882;2.22
2022_30;4;26533;30136.86;82.2;1638.0;3;169269;2.22
2022_31;4;62275;30136.86;83.75;1638.0;12;342224;2.22
2022_32;4;4483;30136.86;82.8;1638.0;0;38130;2.22
2022_33;4;66589;31040.68;82.75;1624.0;9;381004;2.22
2022_34;4;51482;30136.86;82.5;1638.0;3;276341;2.22
2022_35;4;34321;31978.71;83.1;1299.0;2;274467;2.22
2022_36;4;6246;29550.47;80.75;1544.0;2;42397;2.22
2022_37;4;20576;29550.47;82.75;1544.0;3;141030;2.22
2022_38;4;51159;35421.97;83.35;710.0;9;322152;2.22
2022_39;4;7014;29769.06;82.4;1028.0;3;56471;2.22
2022_40;4;13330;31040.68;82.65;1624.0;1;87239;2.22
2022_41;4;8987;29550.47;81.7;1544.0;2;72696;2.22
2022_42;4;26781;35421.97;82.75;710.0;4;185063;2.22
2022_43;4;5958;35421.97;82.0;710.0;4;49614;2.22
2022_44;4;60176;33486.98;82.65;1726.0;2;365238;2.22
2022_45;4;21614;29550.47;82.2;1544.0;1;170502;2.22
2022_46;4;4683;30136.86;82.5;1638.0;0;32646;2.22
2022_47;4;10002;31040.68;81.75;1624.0;0;69572;2.22
2022_48;4;1675;30136.86;81.4;1638.0;0;15861;2.22
2022_49;4;21622;33486.98;83.15;1726.0;7;205012;2.22
2022_50;4;11210;30612.05;81.2;997.0;3;105910;2.22
2022_51;4;21635;30563.58;81.15;4531.0;9;134156;2.22
2022_52;4;5280;30563.58;81.05;4531.0;3;34814;2.22
2022_53;4;7720;33486.98;82.9;1726.0;1;74436;2.22
2022_54;4;25281;30563.58;81.15;4531.0;11;167853;2.22
2022_55;4;5698;30563.58;80.25;4531.0;0;39230;2.22
2022_56;4;21488;31978.71;81.7;1299.0;3;167890;2.22
2022_57;4;30213;30563.58;81.05;4531.0;27;231897;2.22
